,obj_class,id,IOU,MSE
4942,horse,6671,0.4299263687320599,0.0003320698912857143
4943,horse,6672,0.519687297229502,0.0001886937555
4944,horse,6674,0.570388568646895,0.0014226552799999998
4945,horse,6693,0.8864701595306621,0.00015126023633333334
4946,horse,6702,0.41511661592599836,0.00016804580212500001
4947,horse,6712,0.38892711543688246,0.0001416533575
4948,person,8,0.5022152215992781,0.000809319977
4949,person,13,0.5606688654538875,0.00024205657663636362
4950,person,14,0.5229757526752103,0.0007187208326
4951,person,20,0.34627644371138266,0.00010552880515
4952,person,22,0.35585227508780065,0.00010897921
4953,person,36,0.25042184993972333,0.0040495598499999995
4954,person,42,0.30018214314315855,0.0003389300884615385
4955,person,43,0.4555597334734892,0.0011245003657777777
4956,person,44,0.3308202934233332,0.00040081360266666665
4957,person,49,0.304022702247024,0.000371897015
4958,person,51,0.3610497317334512,9.046652946666666e-05
4959,person,63,0.7801903109085601,0.000293099663
4960,person,64,0.6068154415051924,3.6857747366666664e-05
4961,person,65,0.30147171106619247,0.0001084778144875
4962,person,70,0.350088755509451,9.267852293750001e-05
4963,person,78,0.4550746305966097,0.00044447639142857143
4964,person,80,0.38034179177369726,0.0018944731205714285
4965,person,88,0.8362830219103845,0.00012430616599999999
4966,person,93,0.785589635329047,0.00023168702333333335
4967,person,99,0.8266722682723424,3.551073866666666e-05
4968,person,110,0.30570796110514714,0.0023223081784615384
4969,person,115,0.4683822146270528,0.000206238175
4970,person,130,0.8267983127030513,4.044052333333333e-05
4971,person,139,0.751883154403509,5.6951975000000005e-05
4972,person,150,0.5701963653644855,0.0003270935452
4973,person,154,0.3708323471501986,0.0005467925529166667
4974,person,156,0.38418961841675914,0.002169686829142857
4975,person,159,0.309252235339995,0.0003531349011538461
4976,person,166,0.3168842340743611,0.0005612093921666667
4977,person,169,0.5672773452773635,0.000318532715
4978,person,175,0.5682313533109926,0.000350566228
4979,person,180,0.5908090151716604,2.5054041513333333e-05
4980,person,181,0.33402349884981575,0.0007717443581818182
4981,person,191,0.29664899412823537,0.00037329080000000003
4982,person,194,0.5895784390589293,0.0004439334116666667
4983,person,200,0.7240705648629615,0.0013529895146666667
4984,person,202,0.40562159059372915,0.0011564790839999999
4985,person,206,0.31021850010733637,0.0008360159113636363
4986,person,214,0.8397222766579405,0.00013429647399999998
4987,person,221,0.40562155607432027,0.001156480357
4988,person,223,0.389115024876913,0.000112858881
4989,person,238,0.5121843160883961,0.0007262317674
4990,person,240,0.36172622468515586,0.0006245050061666667
4991,person,252,0.5156877669756598,0.0002534705190909091
4992,person,259,0.5903057172876315,0.00046412849166666665
4993,person,262,0.7145316964286642,0.0001496530586875
4994,person,275,0.4032261398108542,0.00010268684248
4995,person,282,0.8215668953055824,4.1153683733333335e-05
4996,person,290,0.23531083703365022,0.0029324461999999996
4997,person,291,0.49665118269228403,0.0005266863272857142
4998,person,292,0.6972326064313673,0.0010267962033333334
4999,person,295,0.7397650760331533,6.716174333333334e-05
5000,person,296,0.5205829059267528,9.659611500000001e-05
5001,person,310,0.7925915632701097,0.00023840645999999999
5002,person,311,0.3809367364316531,0.00011794441
5003,person,314,0.36259958826232064,0.0028165288375
5004,person,318,0.3331021670897909,0.0003039174052727272
5005,person,319,0.5947681747919453,0.00021081891645454546
5006,person,336,0.7960185303722763,0.00016293980925
5007,person,338,0.4273313265301069,0.00033558202285714284
5008,person,344,0.41741127313900783,0.0016063986025000002
5009,person,347,0.5885148716443196,0.000675637976
5010,person,350,0.23930535198059688,0.0030172227783333335
5011,person,359,0.31047855602344954,0.0009968081554545454
5012,person,360,0.3390775853536596,0.0016926474577777777
5013,person,367,0.7601642112767356,4.980889533333333e-05
5014,person,372,0.3655904039637738,0.0006378704599166666
5015,person,377,0.4074673369362375,0.00178293158875
5016,person,379,0.35949926484151035,0.00011711402822666667
5017,person,380,0.7621830690084288,0.00033821717425
5018,person,388,0.6919292321810347,0.00098116159
5019,person,391,0.3345870549491068,0.006931491666666667
5020,person,393,0.35614641831122185,0.0003195645268461539
5021,person,398,0.6969241249525006,0.00089631348
5022,person,399,0.347272865868956,0.001293206672857143
5023,person,402,0.5354378603268994,0.0001117668901111111
5024,person,406,0.714532121035082,0.000149652286
5025,person,407,0.5777539037114583,0.0004395929834
5026,person,410,0.6186811234938283,2.9803797893333333e-05
5027,person,423,0.819219464378688,3.8114801100000004e-05
5028,person,427,0.8065981754121287,0.0001738669155
5029,person,431,0.47828484574132174,0.0006752375454545454
5030,person,433,0.7271338194072319,0.00029288497925
5031,person,434,0.8378040730067727,0.00012334884099999999
5032,person,436,0.780658236133874,0.0002682594025
5033,person,439,0.5258517912013627,0.000624733187
5034,person,442,0.5485351024589065,0.0006061736320000001
5035,person,451,0.40362390944607196,0.0015907270681428571
5036,person,453,0.588684416710904,0.000740989852
5037,person,456,0.43063561082728885,0.00043160295442857145
5038,person,457,0.30474472116632034,0.0030942514825
5039,person,468,0.4771573266407659,0.0006083898245454546
5040,person,480,0.47776166336557196,0.0006412045027272727
5041,person,483,0.7884320187231868,0.0001722202995
5042,person,488,0.646319599485076,0.000210035263375
5043,person,490,0.7800025585895096,0.0002439402585
5044,person,499,0.5032327763872146,0.0004489239566
5045,person,512,0.4645256039101913,0.00024576483383333337
5046,person,513,0.5227484647438643,0.00064334861
5047,person,515,0.7282139650998118,0.0003031564995
5048,person,536,0.42228771288867123,0.0009387214974999999
5049,person,539,0.5121841967061365,0.0007262328077
5050,person,542,0.3338400842737485,0.0003134063183333333
5051,person,564,0.38856471623001304,0.0013996717030769232
5052,person,573,0.5107831325966781,0.00030313994536363634
5053,person,590,0.8210279551886256,0.00012062467066666667
5054,person,592,0.23341185341122792,0.003379927133333333
5055,person,596,0.5485353719180464,0.000606172088
5056,person,603,0.7884322163657715,0.000172220233
5057,person,604,0.5496948453536449,0.0003684648766666667
5058,person,605,0.5773009421353255,0.000676790488
5059,person,618,0.463390974731408,0.00020253432266666667
5060,person,619,0.603514815642188,2.6768792266666665e-05
5061,person,623,0.6312340153124355,0.00019585840405
5062,person,627,0.3183775189843316,0.0068054531333333335
5063,person,642,0.5786441213926993,0.0003449994733333333
5064,person,645,0.5587432567185292,5.7938255333333334e-05
5065,person,646,0.34922153137561474,0.0013426397728571427
5066,person,653,0.3111014863369111,0.000998416601818182
5067,person,664,0.2338850487003635,0.0027736226500000003
5068,person,670,0.3572103688333552,9.922096946666667e-05
5069,person,673,0.5510019508863427,0.00035585575999999997
5070,person,675,0.31255411636235453,0.0009444192881818182
5071,person,686,0.5886845947759304,0.000740989396
5072,person,690,0.35729096694624035,0.00010366660986666667
5073,person,691,0.3543194899371884,0.00043023194874999994
5074,person,696,0.5378257010717357,0.000616521468
5075,person,707,0.7495626930998331,0.0002455075975
5076,person,715,0.3403501691727474,0.000687212528
5077,person,727,0.559119169734638,0.000634649954
5078,person,735,0.35774972036071057,0.0007656969212857142
5079,person,737,0.7715189379607078,4.758067533333334e-05
5080,person,745,0.44359579372441327,0.00024773799083333334
5081,person,752,0.319361215896601,0.00010522929560000001
5082,person,757,0.29584681199121504,0.00042865297
5083,person,763,0.31580598848576835,0.0009674163333333333
5084,person,765,0.8379314961349317,2.7370153733333332e-05
5085,person,771,0.4435956147451218,0.00024773795599999996
5086,person,776,0.4966512605779478,0.0005266863372857143
5087,person,779,0.271649498248452,0.002746146559230769
5088,person,787,0.691222335173535,0.0008346561333333332
5089,person,796,0.5822582345841307,0.00022306376918181816
5090,person,797,0.7995749458202324,0.00019165126275000002
5091,person,806,0.5394857389425387,0.0005803190145454545
5092,person,813,0.31688421662257343,0.00056120879375
5093,person,818,0.3330889833021426,0.006402371766666667
5094,person,822,0.6451032241421912,0.0002238748265
5095,person,828,0.3484252771298539,0.000644483096
5096,person,831,0.2516343848494462,0.003327315395
5097,person,842,0.32861581859169625,0.0001944906686153846
5098,person,846,0.33106542388939025,0.00033396049500000004
5099,person,851,0.5704580629565075,0.0003316645672
5100,person,852,0.7850336369966708,0.0001824365975
5101,person,858,0.6993989675622986,0.0010148964333333333
5102,person,861,0.36637738042054546,0.00012312988966666665
5103,person,867,0.43320102384808945,0.0016318139111111112
5104,person,874,0.7238188221153717,0.0014982567400000002
5105,person,875,0.4523678749897506,0.001106194473
5106,person,880,0.6992682450128119,0.0009620718666666666
5107,person,881,0.3693243371537193,0.0005910201315
5108,person,887,0.3764349550360108,0.001958654832307692
5109,person,890,0.36559016953139517,0.00063787107075
5110,person,893,0.454094308634767,0.00022260520309090907
5111,person,906,0.8209771487785567,3.954289256666667e-05
5112,person,919,0.7614866929021614,0.0003181262675
5113,person,921,0.586816147849355,2.5648130646666668e-05
5114,person,930,0.7312227411165843,0.0015501472433333335
5115,person,933,0.6972988458045689,0.0010822964300000002
5116,person,941,0.6451032441756892,0.00022387502087499998
5117,person,958,0.5910100204966994,0.00032348896666666667
5118,person,960,0.3561463824236917,0.0003195650902307692
5119,person,965,0.29869115126139767,0.0001087572675
5120,person,977,0.4019215435983371,4.459948405e-05
5121,person,983,0.45401442542680787,0.0009903507555555557
5122,person,988,0.4128384064630049,0.00151806115875
5123,person,989,0.37947265421338006,0.002313587934285714
5124,person,991,0.40407366325446575,0.001199652678
5125,person,992,0.33464665699665863,0.006006441166666667
5126,person,1003,0.3347782109300827,0.00069827901
5127,person,1006,0.3788226928791061,5.915398675e-05
5128,person,1017,0.20545185723841858,0.004011750245
5129,person,1018,0.3040039938167553,0.00036439782999999996
5130,person,1022,0.32919028315300286,0.00033820629972727275
5131,person,1028,0.38128776775354656,0.00198599824
5132,person,1029,0.3908834836063189,0.00011902749
5133,person,1048,0.7570881390010251,0.0003119036325
5134,person,1054,0.36203600907473293,0.0023653472922222224
5135,person,1072,0.5562805238695371,0.000547335548
5136,person,1073,0.7986896014114686,0.00017851160524999998
5137,person,1084,0.3704903823813275,0.0005685780751666666
5138,person,1093,0.4110372123100855,0.00010808499582666667
5139,person,1103,0.36066363619271574,9.858490002e-05
5140,person,1104,0.5157255469370722,0.0007732237765
5141,person,1109,0.30858501024186263,0.0032372962525
5142,person,1115,0.5485950692832547,0.0002452696042727273
5143,person,1120,0.3330649818067066,0.00037770269
5144,person,1128,0.5901198303049826,0.000375583385
5145,person,1136,0.4735060939470667,0.0027197408333333333
5146,person,1139,0.3693517806434157,5.4501746925e-05
5147,person,1141,0.5245623341739899,0.00045124230820000005
5148,person,1148,0.31686336901207757,0.000820772535
5149,person,1155,0.43063580076619334,0.00043160244314285716
5150,person,1156,0.8174110873169117,3.7015341166666665e-05
5151,person,1165,0.5650443194664344,0.00031713536919999996
5152,person,1174,0.3349089465721863,0.0008310874318181818
5153,person,1176,0.5672695238194715,0.000747287054
5154,person,1188,0.40097741512260343,0.000111729532
5155,person,1189,0.5682314340608556,0.000350566482
5156,person,1194,0.4633911028250535,0.00020253439900000001
5157,person,1210,0.8058812121806517,0.0001463283
5158,person,1216,0.4304887065978022,0.00018379505
5159,person,1218,0.3074941477204765,0.00045930265
5160,person,1228,0.41283836445604577,0.00151806197125
5161,person,1233,0.49849813656663694,0.000979684217
5162,person,1235,0.4178391566097242,0.00023606609072727273
5163,person,1239,0.3068633464266787,0.002441470194615385
5164,person,1257,0.36433401594831516,0.0026290613150000003
5165,person,1264,0.29706288641155587,0.000380519355
5166,person,1265,0.4709529626482265,0.00039866006514285715
5167,person,1270,0.4156842996839355,0.00130868284
5168,person,1273,0.4110370544822528,0.00010808504745333333
5169,person,1286,0.40192164802804164,4.4599484125e-05
5170,person,1288,0.7308250415114204,0.0012363332833333334
5171,person,1293,0.5887912222703588,0.0002426674149090909
5172,person,1299,0.8379314961349317,2.7370153733333332e-05
5173,person,1317,0.5578697902896343,0.00022315332536363637
5174,person,1318,0.3397095280744385,0.000275022305
5175,person,1319,0.5245625184345117,0.00045124193699999995
5176,person,1320,0.8208568703518021,3.892652502e-05
5177,person,1324,0.4025977285832673,0.0015362338705714287
5178,person,1334,0.5205824724989394,9.659617627777778e-05
5179,person,1335,0.493730224216065,0.0006225710345454546
5180,person,1337,0.7292817437894366,0.00031386952825
5181,person,1346,0.5269561677792629,0.0006781260612
5182,person,1358,0.7425697911045893,5.131401766666667e-05
5183,person,1359,0.7800024481849861,0.00024394034850000002
5184,person,1365,0.7227209126234703,0.0011451676633333332
5185,person,1369,0.8299670420344775,2.679209866666667e-05
5186,person,1372,0.29508000955233454,0.00040507181538461536
5187,person,1374,0.4641617690561226,0.0020749489666666665
5188,person,1376,0.6005840315688709,0.00072295764
5189,person,1379,0.3701879305537878,7.0777560625e-05
5190,person,1387,0.3291904394759833,0.0003382064889090909
5191,person,1391,0.49665112130248545,0.0005266867577142857
5192,person,1396,0.47927904985236497,0.0007469702127272728
5193,person,1401,0.49849818901274945,0.0009796839789999998
5194,person,1406,0.5901198303049826,0.000375583385
5195,person,1412,0.46140512058992406,0.000115993535
5196,person,1416,0.3427754207523519,0.0008585563483333334
5197,person,1421,0.4130204154912767,0.00179779339125
5198,person,1427,0.3280699159909453,0.00010972314273333334
5199,person,1433,0.6082608690159769,3.0122235566666665e-05
5200,person,1441,0.5608526154193054,5.6641323777777784e-05
5201,person,1447,0.2934513038269468,0.007028393500000001
5202,person,1450,0.4633489594251519,0.0004396252387142857
5203,person,1455,0.3391100210237612,0.0003040077028181818
5204,person,1457,0.4912689729825267,0.0005594856381818182
5205,person,1459,0.529371263333427,0.0006675316154
5206,person,1465,0.7353273109254366,0.000334183028
5207,person,1466,0.3709850279161068,0.0024505899887500003
5208,person,1473,0.3541283923416799,0.00030300332381818184
5209,person,1477,0.35775056561325785,0.0007656977517142857
5210,person,1480,0.7192144086162916,0.0011586886633333335
5211,person,1484,0.7209109322878762,0.0012213338999999999
5212,person,1486,0.5868142316844414,2.5648138193333332e-05
5213,person,1492,0.47095287765856236,0.00039866021085714284
5214,person,1493,0.5216441557146709,0.0006530941153
5215,person,1500,0.48208105184327754,0.0006883930409090909
5216,person,1503,0.389115024876913,0.000112858881
5217,person,1513,0.35412884828535707,0.00030300352154545454
5218,person,1514,0.4144744121142997,0.001102997979
5219,person,1520,0.528044107591247,9.012158782222223e-05
5220,person,1528,0.5886842705989223,0.000740990184
5221,person,1532,0.7850335933606596,0.0001824362415
5222,person,1539,0.23263472352052875,0.0030617356999999997
5223,person,1541,0.36311418408308227,0.0019246468277777779
5224,person,1543,0.5611233418056635,0.000721777784
5225,person,1549,0.578084595456204,0.00036385058799999996
5226,person,1551,0.27288222328490924,0.002886032403076923
5227,person,1559,0.4619146120709416,0.0020385492333333333
5228,person,1565,0.34201267677241665,0.00022213175246153848
5229,person,1568,0.5895784390589293,0.0004439334116666667
5230,person,1574,0.7209109322878762,0.0012213338999999999
5231,person,1586,0.303984952124396,0.00040369145999999997
5232,person,1588,0.23138139126094953,0.0042046687625
5233,person,1589,0.29775844935881934,0.002218832896923077
5234,person,1606,0.4211656312753334,0.0009018618669
5235,person,1617,0.6971413011689287,0.0009729379933333333
5236,person,1619,0.766801813456318,5.474225366666666e-05
5237,person,1621,0.33464665699665863,0.006006441166666667
5238,person,1622,0.38160539160165485,0.0016745238122222222
5239,person,1623,0.3346212603896564,0.0008726744563636364
5240,person,1632,0.4992794547387024,0.000797756784
5241,person,1633,0.25050695490007574,0.0036581592566666665
5242,person,1635,0.3352239724602854,0.0007907609309090909
5243,person,1639,0.5667107194757218,0.000367172462
5244,person,1640,0.7897001096519352,0.000194649851
5245,person,1647,0.7346833100207952,6.005824866666667e-05
5246,person,1653,0.36045004895709276,9.009401833333333e-05
5247,person,1662,0.5443355216237773,0.000693402563
5248,person,1669,0.5207943010636218,0.000619055509090909
5249,person,1685,0.20410366457160864,0.0036400703450000004
5250,person,1689,0.5363238018337931,0.0006411517722727273
5251,person,1690,0.509953817513684,0.0002870408450909091
5252,person,1691,0.40644385762316515,0.00129439214
5253,person,1699,0.6170492882368823,2.809412999333333e-05
5254,person,1705,0.3502980105018535,0.0005523546475
5255,person,1706,0.6170494084367686,2.8094157253333333e-05
5256,person,1710,0.32490381470140034,0.0007762695447142857
5257,person,1714,0.7387826368598311,6.2076421e-05
5258,person,1724,0.33460548343037894,0.0066148746999999996
5259,person,1743,0.7884322707957626,0.0001722204065
5260,person,1746,0.30355725028899616,0.00041253496076923077
5261,person,1747,0.34029604873081715,0.0006826749240000001
5262,person,1753,0.4147481275813586,0.0008398337022000001
5263,person,1762,0.6794466013529111,0.00011330127275
5264,person,1764,0.36233228482873536,9.358383203333333e-05
5265,person,1767,0.5342907986670156,0.00034000092
5266,person,1768,0.5776879557787361,0.00046493561479999995
5267,person,1778,0.7879886941447896,0.00027130457250000003
5268,person,1783,0.823083704096069,0.000157104912
5269,person,1793,0.3943458241365058,0.000116331925
5270,person,1819,0.5696121914726167,6.29798298888889e-05
5271,person,1829,0.22546146606503487,0.0036688011375
5272,person,1837,0.3309936246955783,0.0003207056883636364
5273,person,1839,0.33568082691228823,0.001819528101111111
5274,person,1841,0.5629772917996553,6.906800822222223e-05
5275,person,1842,0.29775818454330405,0.002218835029230769
5276,person,1844,0.7570881427298325,0.00031190362675000003
5277,person,1847,0.8192189415384373,3.811497656666667e-05
5278,person,1854,0.3332686218482746,0.0008499448745454545
5279,person,1856,0.5696122569157704,6.297984677777777e-05
5280,person,1857,0.42990811691675984,0.0009441440646000001
5281,person,1861,0.3340235908420586,0.0007717443018181819
5282,person,1865,0.36163400610594654,0.0007801139268571428
5283,person,1878,0.4718981098992637,0.0028427834
5284,person,1883,0.5176674356824456,0.0005258697227272728
5285,person,1887,0.36401220996411404,0.00073817343
5286,person,1890,0.3689384869914174,0.00045421783683333335
5287,person,1895,0.385395095891708,0.0021919560277777776
5288,person,1900,0.5175344626438544,0.00023073660336363636
5289,person,1902,0.3616340562171782,0.0007801134366714286
5290,person,1910,0.4633909947340084,0.00020253438
5291,person,1915,0.48366867998815827,0.0005275620881428571
5292,person,1932,0.3390775688270551,0.0016926480571111111
5293,person,1933,0.823895497495463,4.338791133333333e-05
5294,person,1935,0.8210282396555934,0.00012062452233333333
5295,person,1938,0.5763991409622928,0.000745206412
5296,person,1939,0.7800025741266636,0.00024394016500000002
5297,person,1951,0.5971335576131922,2.9754797006666665e-05
5298,person,1953,0.45810258029601136,0.00011194375250000001
5299,person,1963,0.3614783142258876,0.0030613549
5300,person,1964,0.3258775442863405,0.0014171895414285714
5301,person,1973,0.31936141454541533,0.00010522925653333333
5302,person,1979,0.537825802297489,0.000616520859
5303,person,1982,0.45739761487371033,0.0010622148388888888
5304,person,2006,0.32485558928047786,0.0007617374745454545
5305,person,2016,0.366165372109262,0.0006659123381571429
5306,person,2024,0.34322064508644223,0.0006200018869999999
5307,person,2026,0.2288726194379615,0.0038777442425
5308,person,2030,0.5790150537730911,0.00061252727
5309,person,2038,0.5901955801354295,0.00020219545218181818
5310,person,2040,0.42514690874000793,0.00159602026125
5311,person,2045,0.7495132249407009,5.510600900000001e-05
5312,person,2046,0.465794762727829,0.0023016018666666667
5313,person,2050,0.30702910211725015,0.00037401485584615386
5314,person,2059,0.507458871861693,0.000842999952
5315,person,2061,0.6451032802248721,0.000223875151
5316,person,2066,0.42466707274829973,0.0013775962388888887
5317,person,2069,0.4732982833384893,0.0023042204666666667
5318,person,2082,0.4797375707029836,0.0005498756214285715
5319,person,2085,0.7617788330097879,0.00035940276425
5320,person,2103,0.5171233703044701,8.445995966666666e-05
5321,person,2106,0.5363234802514063,0.000641152434
5322,person,2114,0.34404258165615015,0.0004094891139166667
5323,person,2121,0.3283244127752262,0.0019225158015384615
5324,person,2135,0.309590353925933,0.00034651759353846156
5325,person,2149,0.76680259201386,5.4741962333333324e-05
5326,person,2159,0.8230836535769012,0.00015710487
5327,person,2162,0.5102513548321427,9.051595338888888e-05
5328,person,2165,0.31193797595233613,0.00031395100576923077
5329,person,2177,0.3178882453314112,0.006499754866666666
5330,person,2186,0.5378257767739071,0.000616520707
5331,person,2187,0.3693518589148919,5.45017248e-05
5332,person,2189,0.5193985670330213,0.0005491708609090908
5333,person,2194,0.35794825909886246,0.0007561170083333333
5334,person,2195,0.5947681101220628,0.0002108189607272727
5335,person,2196,0.4992385799990391,0.000807312894
5336,person,2201,0.3330889833021426,0.006402371766666667
5337,person,2202,0.58868426709593,0.0007409896339999999
5338,person,2205,0.3409008203506377,0.0003590765843333333
5339,person,2215,0.5045758885265281,0.0009232152429999999
5340,person,2224,0.5258519609684675,0.0006247328025999999
5341,person,2228,0.6993989730819504,0.0010148965666666667
5342,person,2230,0.789934596380277,0.00018676930625
5343,person,2242,0.496651386246258,0.0005266866884285714
5344,person,2245,0.4477325308170212,0.0002055420795
5345,person,2252,0.6082609967398613,3.012228816e-05
5346,person,2253,0.43898672689426477,0.00034566883685714287
5347,person,2270,0.4537371244107131,0.001047648065
5348,person,2277,0.5592213472846318,0.00036180263466666665
5349,person,2280,0.6023253442531886,0.000657835328
5350,person,2281,0.4100274747252374,0.0008572148385999999
5351,person,2288,0.8378259940176586,3.443336166666667e-05
5352,person,2297,0.7799773993804539,0.00025677281675
5353,person,2300,0.8408308527830429,3.2246974666666667e-05
5354,person,2301,0.3322164267175844,0.00024980911576923077
5355,person,2302,0.3085757339703696,0.0005159780441666667
5356,person,2311,0.546016029629205,0.000588549713
5357,person,2314,0.591707354597343,0.0003095285813333333
5358,person,2319,0.48544316873809645,0.0005922504272727273
5359,person,2329,0.7271337494524809,0.00029288559975
5360,person,2338,0.645102852637479,0.00022387485
5361,person,2349,0.36104996889490615,9.046659100000001e-05
5362,person,2351,0.3347229305616335,0.0001930533943846154
5363,person,2356,0.3262531870159011,0.00202860985
5364,person,2364,0.813607136935489,3.71338839e-05
5365,person,2371,0.4597033716418814,0.000110198825
5366,person,2374,0.5558170980208005,0.00023405925000000003
5367,person,2375,0.6059597126871655,2.8121098466666665e-05
5368,person,2378,0.33955750359954745,0.00044399076
5369,person,2388,0.5022152970717757,0.0008093201099999999
5370,person,2393,0.3074268549751027,0.00039325298
5371,person,2407,0.4038638965271893,0.0014290393971428572
5372,person,2414,0.4479819660071067,0.001260988404111111
5373,person,2415,0.79336591108387,0.00024826458975
5374,person,2416,0.34184285190098085,0.000905260555
5375,person,2436,0.4490559454639251,0.0012615047206666666
5376,person,2439,0.46601850564846403,0.0019485716666666668
5377,person,2447,0.6973425857603214,0.0011394363333333331
5378,person,2448,0.3492214993222759,0.0013426398285714286
5379,person,2451,0.5752769652863986,0.000258030617
5380,person,2458,0.5771969504429167,0.0003919175924
5381,person,2463,0.5668647883406663,6.596613188888889e-05
5382,person,2464,0.593228267373835,2.7481641353333333e-05
5383,person,2470,0.5157252845266945,0.0007732239824999999
5384,person,2471,0.3338403627539048,0.00031340611
5385,person,2482,0.5893163901385705,0.00028596308199999997
5386,person,2483,0.5964660415055106,0.0002186221848
5387,person,2490,0.80178521485526,0.00022706444200000002
5388,person,2495,0.55643151709467,0.0004490325
5389,person,2510,0.3654673158107172,0.0025758379350000003
5390,person,2512,0.5029027432351987,0.0008801507910000001
5391,person,2517,0.3812878325219608,0.001985997267142857
5392,person,2519,0.31241578151466404,0.0006134907907142858
5393,person,2522,0.8440342015304284,3.0421794e-05
5394,person,2524,0.34844071732206966,0.0005635840775
5395,person,2530,0.5395456184292695,0.000249662934
5396,person,2539,0.38505118253746834,0.000115264295
5397,person,2551,0.6218102984264416,3.29191079e-05
5398,person,2555,0.2752491049176594,0.0001229577170125
5399,person,2557,0.4156843471491104,0.001308682516
5400,person,2572,0.3104785264789817,0.00099680826
5401,person,2574,0.5890279224530015,0.000263691049
5402,person,2579,0.8213756035546526,3.9647920700000006e-05
5403,person,2583,0.7878917850648838,0.00021734552333333335
5404,person,2584,0.5403393848771476,0.000751529104
5405,person,2588,0.7312227411165843,0.0015501472433333335
5406,person,2593,0.8318296413268834,4.0554154033333335e-05
5407,person,2603,0.5558173146422679,0.00023405918172727272
5408,person,2606,0.358121328034008,0.0002429809126153846
5409,person,2608,0.46394882776715557,0.002438663566666667
5410,person,2616,0.5198158573879019,0.00058692995
5411,person,2636,0.5857510426749991,0.00028332944333333334
5412,person,2637,0.7960182694009256,0.00016294021975
5413,person,2639,0.3138516607499367,0.0008689707213636364
5414,person,2643,0.5373220489621734,7.662562277777777e-05
5415,person,2647,0.80178521485526,0.00022706444200000002
5416,person,2650,0.36172657655987767,0.0006245042383333333
5417,person,2651,0.3595638161653333,5.85254522875e-05
5418,person,2666,0.5767703113534945,0.00034382499
5419,person,2681,0.3715024162712112,0.0018737273523076923
5420,person,2683,0.46087904563351095,0.0024009864666666666
5421,person,2687,0.5655062212329386,0.00040243352666666666
5422,person,2709,0.5655465908818399,6.248749544444445e-05
5423,person,2718,0.5748871126137292,0.0003138958332
5424,person,2720,0.35949977803982486,0.00011711421265333333
5425,person,2728,0.823083704096069,0.000157104912
5426,person,2730,0.5176674231935643,0.0005258702654545454
5427,person,2731,0.5748870928984867,0.0003138957412
5428,person,2732,0.35667842124516935,0.0012977290857142858
5429,person,2740,0.3912104595713762,0.0014633599815384614
5430,person,2743,0.7308252144735347,0.0012363321246666667
5431,person,2755,0.23138139126094953,0.0042046687625
5432,person,2761,0.5959356472309658,0.00020799204440000003
5433,person,2762,0.38510804569337126,5.5517276375e-05
5434,person,2765,0.30702940335007284,0.00037401477615384615
5435,person,2782,0.5111007256452774,0.00027333634518181813
5436,person,2784,0.5578883996084262,0.00037771491
5437,person,2791,0.3623322175245586,9.358382613333333e-05
5438,person,2794,0.35241283608260005,0.0014787928157142857
5439,person,2796,0.4110369217288253,0.00010808509736
5440,person,2799,0.4155382350409308,0.001237958717
5441,person,2804,0.47715675190132617,0.0006083915054545455
5442,person,2805,0.7192144086162916,0.0011586886633333335
5443,person,2807,0.389115024876913,0.000112858881
5444,person,2814,0.42070575233296453,0.00186729762
5445,person,2820,0.3698910220186615,5.4533668424999996e-05
5446,person,2822,0.4836688575229063,0.0005275629111428572
5447,person,2851,0.20319953979632507,0.00387182928
5448,person,2854,0.3723727255343369,0.0015955884061538462
5449,person,2855,0.40562128531607317,0.00115648065
5450,person,2861,0.4092180194664333,0.0002314860190909091
5451,person,2867,0.7308252058705714,0.001236332085
5452,person,2869,0.6217990217170707,3.108689305333333e-05
5453,person,2875,0.3661024461435718,0.0016468581106666668
5454,person,2881,0.20608732176256414,0.004204994
5455,person,2882,0.8074774262865866,0.0001602096275
5456,person,2891,0.5901955527764374,0.0002021954102727273
5457,person,2893,0.3673291315182722,0.00231791315
5458,person,2897,0.3236935218865464,0.0015182590514285714
5459,person,2903,0.8368200399756294,0.00011798229100000001
5460,person,2906,0.6914889379444112,0.00088195562
5461,person,2908,0.5701000955035982,0.000315633091
5462,person,2914,0.5067886900915146,0.0004801011306
5463,person,2916,0.5550848419692953,0.0007874386900000001
5464,person,2923,0.5147928514533238,0.00026564516163636364
5465,person,2935,0.8080998987862351,0.0001677846575
5466,person,2936,0.36396862416435494,6.41408437125e-05
5467,person,2938,0.3001822027373782,0.00033893022384615383
5468,person,2939,0.45293122442585915,0.0003775993721428571
5469,person,2941,0.3877868112369873,4.777439555e-05
5470,person,2942,0.6992681232393001,0.0009620727566666667
5471,person,2945,0.7960874003316308,0.0002003541733333333
5472,person,2954,0.3368468367847227,0.0003715357241818181
5473,person,2958,0.40739315907955054,0.00011544965500000001
5474,person,2963,0.4178388034410397,0.00023606635072727272
5475,person,2972,0.4644014828209877,0.00011153612250000001
5476,person,2979,0.5738785008933462,0.0002712328608
5477,person,2981,0.5563987956087991,0.00086678009
5478,person,2987,0.6993990990907322,0.00101489605
5479,person,2988,0.38335070233378743,9.312089503333334e-05
5480,person,2993,0.5629772066831351,6.906804822222222e-05
5481,person,2995,0.3641162257659231,0.0015900456033333334
5482,person,3026,0.5608524249740752,5.66413508888889e-05
